,Stop Name,Latitude,Longitude,Lines,Frequency,Terminus,Commuter,Transfer
,Bayonne-8 St,40.654366,-74.129087,8,,1,0,0
,22 St,40.661222,-74.116586,8,,0,0,0
,34 St,40.671856,-74.107646,8,,0,0,0
,45 St,40.678820,-74.101631,8,,0,0,0
,Danforth Ave,40.692313,-74.087511,"8,10",,1,0,1
,Richard St,40.699169,-74.078705,8,,0,0,0
,Communipaw-Liberty State Park,40.709782,-74.056823,"8,9",,0,0,1
,Jersey Ave,40.716565,-74.048939,8,,0,0,0
,Grove St,40.719101,-74.041362,"8,11",,0,0,1
,Newport,40.726907,-74.034727,"8,9",,0,0,1
,Hoboken Terminal,40.735377,-74.029073,8,,1,0.5,1
,Christopher St,40.732984,-74.006709,8,,0,0,0
,6 Av/9 St,40.734362,-73.998932,8,,0,0,0
,6 Av/14 St,40.737297,-73.997052,"8,F,M,L",,0,0,1
,6 Av/23 St,40.742927,-73.992716,"8,F,M",,0,0,1
,6 Av/33 St,40.748489,-73.988599,"8,B,D,F,M,N,Q,R,W",,0,0,1
,7-8 Aves,40.756919,-73.988990,"8,1,2,3,A,C,E,7,N,Q,R,W,S,B,D,F,M,7",,0,0,1
,10 Ave,40.759639,-73.995478,8,,0,0,0
,Lincoln Harbor,40.761313,-74.023807,"8,12",,0,0,1
,Washington St/14 St,40.753241,-74.026100,8,,0,0,0
,Washington St/9 St,40.747292,-74.027902,"8,L",,0,0,1
,Washington St/4 St,40.741270,-74.029737,8,,0,0,0
,Woodlawn Ave,40.704751,-74.088630,10,,0,0,0
,West Bergen,40.713153,-74.081486,"9,10",,0,0,1
,Communipaw Ave,40.718435,-74.075428,10,,0,0,0
,McGinley Square,40.725339,-74.069083,10,,0,0,0
,Journal Square,40.7320439,-74.0628767,"10,11",,0,0.5,1
,Beacon Ave,40.737282,-74.055298,10,,0,0,0
,Bowers St,40.747426,-74.048356,10,,0,0,0
,Summit Ave,40.758066,-74.044061,"10,L",,1,0,1
,18 St,40.765097,-74.039116,10,,0,0,0
,32 St,40.772093,-74.029263,"10,13",,0,0,1
,Bergenline Ave-48 St,40.781871,-74.021680,"10,12,14",,1,0,1
,60 St,40.788817,-74.016354,10,,0,0,0
,70 St,40.796478,-74.010626,10,,0,0,0
,81 St,40.802964,-74.005739,10,,0,0,0
,Kennedy Blvd-Nungessers,40.809465,-74.001268,10,,0,0,0
,Fairview,40.816565,-73.994816,10,,0,0,0
,Cliffside Park,40.823503,-73.986914,10,,0,0,0
,Columbia Ave,40.830536,-73.979368,10,,0,0,0
,Horizon,40.841270,-73.974683,10,,0,0,0
,Fort Lee,40.853615,-73.967600,"10,15",,0,0,1
,Washington Heights,40.7944915,-74.0033195,"10,15,A,1",,0,0.5,1
,174 St,40.846771,-73.920754,10,,0,0,0
,Burnside Ave,40.854259,-73.910895,10,,0,0,0
,Fordham Ave,40.862626,-73.905001,10,,0,0,0
,Grand Concourse,40.862818,-73.898022,"10,4,B,D",,0,0,1
,Fordham Plaza,40.861439,-73.890869,"10,T",,0,1,1
,Crotona Ave,40.857572,-73.882570,10,,0,0,0
,White Plains Rd,40.857023,-73.867389,"10,2",,0,0,1
,Williamsbridge Rd,40.857595,-73.856417,"10,5",,0,0,1
,Eastchester Rd,40.857480,-73.845244,10,,0,0,0
,Bay Plaza,40.862899,-73.828969,"10,6",,0,0,0
,Co-Op City,40.868874,-73.831681,"10,6",,0,0,0
,New Rochelle,40.910646,-73.787335,10,,1,0.5,0
,167 St,40.836924,-73.927097,15,,0,0,0
,161 St-Yankee Stadium,40.827954,-73.926430,"15,4,B,D",,0,0,1
,Morris Ave,40.825575,-73.918447,15,,0,0,0
,3 Av,40.824080,-73.908736,"15,T",,0,0,1
,Westchester Ave,40.821490,-73.897916,"15,2,5",,0,0,1
,Hunts Point Ave,40.821020,-73.890803,"15,6",,0,0,1
,Boynton Ave,40.819667,-73.876147,15,,0,0,0
,Soundview Ave,40.820896,-73.866603,15,,0,0,0
,College Point-Whitestone,40.781727,-73.825166,15,,0,0,0
,Northern Blvd,40.763048,-73.831951,"14,15",,0,0,1
,Roosevelt Ave,40.759508,-73.830122,"7,15",,0,0.5,1
,Booth Memorial Ave,40.747026,-73.826174,15,,0,0,0
,Jewel Ave,40.732937,-73.814862,15,,0,0,0
,Union Turnpike,40.717679,-73.817121,15,,0,0,0
,Briarwood,40.708804,-73.819364,"15,F",,0,0,1
,Jamaica,40.700095,-73.807473,"15,E,J",,0,1,1
